0.17431875,-1.5387942,0.63611734,-1.7286825,0.045199562,-0.28049877,-0.38936773,-2.3718956,1.633645,2.7428496,1.007303,-1.1195651,-1.2130808,2.2908247,2.1604674,2.4858282,1.2847556,0.6088026,1.3666847,-0.17926295
-1.0174122,-0.122763,-0.07133002,1.7427046,-0.114179105,-0.44779047,0.817627,-1.374731,0.11491802,0.494925,-0.42944163,1.0348318,-0.12705675,0.7087374,3.1698883,2.4184062,1.806798,0.63114566,-0.1662907,2.5774386
3.1224627,-2.1782696,0.39526072,-0.8515476,-0.51645786,1.2302375,1.0792747,-0.6410615,-0.63532084,2.7944174,-0.24780168,1.1059222,-0.50289375,4.715899,1.9458791,1.2685462,-0.15639275,3.7592385,-1.2980556,0.36824235
-0.39732686,0.86048704,1.1160804,-1.1451246,-0.99440527,-0.10685407,1.0146254,-0.6050063,-0.52244633,0.0051450636,0.3142654,1.2948536,-0.44480997,1.0339427,1.6866778,0.7444808,1.5283034,0.48709548,-0.22678967,0.4546301
0.44989806,1.2224253,1.4033293,-3.1128922,-0.386323,0.13435766,1.460517,-0.24019472,0.7970164,0.678873,1.3356763,0.18047829,-0.1711352,1.1872014,1.6651603,0.42348498,0.2545489,0.82506293,-0.2815567,0.055634283
0.6542773,-1.2395691,1.9240837,-1.1098039,0.3216447,-0.23371874,0.46054915,-0.44404927,0.43198043,0.24987446,-0.4772409,0.6227452,-1.0034219,2.0939932,0.15069766,-0.43791014,1.4455379,0.54937714,0.68973315,0.7265045
-0.22596504,-0.23555999,0.47537446,0.14928493,-0.31362307,-0.21135451,0.37342328,-0.20772327,-0.24392095,0.10862459,-0.23293836,0.3453033,-0.54377824,0.42841753,0.5247347,0.27708763,0.71236414,0.061423454,-0.07697622,0.42438614
-0.4383478,-1.3119285,0.9733085,0.15724246,-0.3147868,0.4554056,0.85136515,-0.5599172,0.0020764817,1.2631265,-1.2691252,0.35070723,-0.16140392,0.6541562,1.7911694,1.1202556,1.6857702,0.35418558,-0.076390006,1.73813
-2.5046806,-2.5830019,5.659447,0.40971026,-0.32726234,-3.7404315,2.4819844,-1.0252146,-1.5890161,-1.6380144,-0.6456339,1.2366192,-4.044095,3.943883,3.7311237,-2.5000887,1.2018272,0.33570862,-1.544339,4.197875
-1.5123606,1.2905222,1.5437951,0.24127196,-2.239812,-1.5610452,1.5883956,0.16126467,1.9946754,3.1381168,-3.5313835,1.2505068,1.0969248,5.423247,0.915169,-2.1682308,2.3529289,-1.6079259,-2.3182855,3.2182415
