,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.17431875,-1.5387942,0.63611734,-1.7286825000000001,0.045199562,-0.28049877,-0.38936773,-2.3718956,1.633645,2.7428496,1.007303,-1.1195651000000002,-1.2130808000000002,2.2908247000000004,2.1604674,2.4858282000000003,1.2847556,0.6088026,1.3666847,-0.17926295
1,-1.0174121999999999,-0.12276300000000001,-0.07133002,1.7427046000000002,-0.114179105,-0.44779047,0.817627,-1.374731,0.11491802,0.494925,-0.42944163,1.0348318,-0.12705675,0.7087374,3.1698882999999998,2.4184062,1.806798,0.63114566,-0.1662907,2.5774386000000002
2,3.1224627000000003,-2.1782696,0.39526072,-0.8515476000000001,-0.51645786,1.2302375,1.0792747,-0.6410615,-0.63532084,2.7944174,-0.24780168,1.1059222,-0.50289375,4.715898999999999,1.9458791000000002,1.2685461999999998,-0.15639275,3.7592385000000004,-1.2980556,0.36824235
3,-0.39732686,0.86048704,1.1160803999999998,-1.1451246000000002,-0.99440527,-0.10685407,1.0146254000000001,-0.6050063,-0.52244633,0.0051450636,0.31426540000000003,1.2948536,-0.44480997,1.0339426999999999,1.6866778000000002,0.7444808,1.5283034,0.48709548,-0.22678967,0.4546300999999999
4,0.44989806,1.2224253,1.4033293,-3.1128922,-0.386323,0.13435766,1.460517,-0.24019472,0.7970164000000001,0.678873,1.3356763,0.18047829,-0.17113520000000002,1.1872014,1.6651603,0.42348498,0.2545489,0.82506293,-0.2815567,0.055634283
5,0.6542773000000001,-1.2395691,1.9240837,-1.1098039,0.3216447,-0.23371874,0.46054915,-0.44404927,0.43198043,0.24987446,-0.4772409000000001,0.6227451999999999,-1.0034219000000002,2.0939932,0.15069766,-0.43791014,1.4455379,0.54937714,0.68973315,0.7265045
6,-0.22596504,-0.23555999,0.47537446,0.14928493,-0.31362307,-0.21135451,0.37342328,-0.20772327,-0.24392095,0.10862459,-0.23293836,0.3453033,-0.54377824,0.42841753,0.5247347,0.27708763,0.71236414,0.061423454,-0.07697622,0.42438614
7,-0.4383478,-1.3119285,0.9733084999999999,0.15724246,-0.3147868,0.45540559999999997,0.85136515,-0.5599172,0.0020764817,1.2631265,-1.2691252,0.35070723,-0.16140392,0.6541562,1.7911694,1.1202556000000001,1.6857702,0.35418558,-0.076390006,1.73813
8,-2.5046806,-2.5830019,5.659447,0.40971026,-0.32726234,-3.7404315,2.4819843999999995,-1.0252146,-1.5890161,-1.6380143999999999,-0.6456339,1.2366191999999998,-4.0440949999999996,3.943883,3.7311237,-2.5000887,1.2018271999999999,0.33570862,-1.544339,4.197875
9,-1.5123606,1.2905222,1.5437951,0.24127196,-2.2398119999999997,-1.5610452,1.5883956,0.16126467,1.9946754,3.1381167999999997,-3.5313835,1.2505068000000001,1.0969248,5.423247,0.915169,-2.1682308,2.3529289,-1.6079259,-2.3182855,3.2182415
10,1.0822481000000002,-2.834343,3.026174,0.5811313,-2.2720458999999997,-3.2987754000000002,0.7603816999999999,-1.8321441000000003,0.61702555,0.7396472,-2.0707233,-0.1931164,-3.2690287000000002,3.5067489999999997,3.6572218,-1.2804754999999999,1.3074043,-1.7772075,-1.0002756,3.0696266
11,0.36307004,-0.5561023,0.9470294,-0.58275217,-0.7954496999999999,-0.68198,0.4679839,-0.46606457,0.36923927,0.42743626,-0.6020033,0.04605832,-1.2556877,1.1265622,1.3411387,-0.050032888,0.5937208,-0.6660146,-0.10262884,1.3376549999999998
12,0.3508467,-0.30946794,0.47793975,-0.19636941,-0.6453616999999999,-0.31766546,0.38403007,-0.5686635999999999,0.2177942,0.31431317,-0.17492774,0.1390411,-0.8022454000000001,0.86412454,0.72205055,-0.027232352999999997,0.38086239,-0.43140396,0.054213427,0.8724654000000001
13,0.26814568,-0.3400272,0.7907678000000001,-0.37091609999999997,-0.52226585,0.25811002,0.72245014,-0.11705098,0.18329103,0.45874688,-0.31401876,0.23721012,-0.26015279999999996,1.5154773000000001,0.9713476999999999,0.15234029999999998,0.61547107,0.41721597,-0.060800575,0.9773308
14,1.1707718,-1.0078141999999999,0.35907897,0.7587834,-1.0937356000000003,-0.05373619,0.028186366,-0.9724257,-0.84409606,0.11928454,-0.93571275,2.0217917,-1.2484203999999999,1.144862,1.9539259999999998,-0.08915301,1.5429728,0.66376424,-0.047373900000000004,2.5735952999999996
15,2.7129462,0.92956084,-0.688856,-2.0030334,-2.4608114,3.26728,-1.1019622,-0.4291182,-0.58403,-1.9733328999999997,1.590509,2.6721337000000003,-1.4020013999999998,3.2926142,3.7966168,3.558933,4.252809,-0.13577908,2.1905437,7.3602195
16,1.3361014999999998,-0.055626277,1.2879953000000002,-1.0139185,-2.1034887,1.1411768999999998,-1.2463556999999998,-0.5845604,-1.0174958,-0.7242378,-0.13904816,1.1141675,-2.205395,1.758505,1.4256026000000002,1.4637135000000001,3.0431645,-0.40278408,2.1461704,4.7085204
17,-0.66045135,0.2521081,2.5295699000000003,0.320119,-2.2243974,1.0391867000000001,2.3018436,-1.0954549999999998,-1.0277537,-0.8990937,0.9493733,1.6322857,-1.8252313000000002,1.3890563,1.3519061,0.07790085,2.0723088,-0.80694157,0.9101296999999998,2.364732
18,-0.7748665,-1.8119361,2.1366632,1.3895371,-3.1528156000000003,3.9957154000000004,4.0448937,-1.9188473000000001,0.48274859999999997,0.71918094,3.958761,2.2915834999999998,-1.7485906000000002,3.8131979,0.42065108,-0.7162622,0.47720602,-2.1752882000000002,2.8416166,4.475412400000001
19,2.003055,-1.5874716,0.80048597,1.2518388999999999,-1.1846937,1.8583121,2.5713953999999997,-0.7323267,0.27057707,0.9472228000000001,-0.58823997,0.3462748,-0.8675226,3.7934911000000002,0.4074308,0.23437282,0.6522848000000001,2.436866,-1.8752272,2.2445247000000004
20,0.43629754,0.88634616,1.6541692,-2.7355063,-1.2870493,1.3569373,-1.0044742,-0.16567892,-1.1385934,0.23282664,-1.5542928,-0.33070700000000003,-2.2715937999999998,1.8608714,0.6116611,0.48784792,1.6840165,0.14603970000000002,2.6988654,4.947192
